,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
52722,8be94d6d12e9a58ab79d0968f4d7c0213c8ad658dbab07189520efc510fbdb2b80739f977911c3f3122a354171f004b9c091f9aff781cdfd3b72a03e4033d0b8,common_voice_en_18848551.wav,"The Hattsteinweiher near Usingen is the only bathing lake in the ""Usinger Land"".",2,1,twenties,female,,28
35167,f8f76b94170a19421464ac1a3b62a926edae4cb12a0a39c93e1d901682e617a1bfd98290e239f07c670bca0d654f2582e1deae7517dc98b9b8e7a7b326874d25,common_voice_en_18738323.wav,"It is the twelfth title in the mainline ""Final Fantasy"" series.",2,1,twenties,female,indian,28
59708,27b55ccc0f3baafbd47ab35b24b6603c8a8c88394a5a6fe1a52ffc18de1b48e01256a25bf131ee96504426d522ddc0e098c340c01d402b5333683d3bd8783538,common_voice_en_18884250.wav,Other towns in the municipality were Gl.,2,0,fifties,male,australia,28
10932,79c6f9d36a3ad187602b012e45c2f51353abab2b358de0a26703eff445db70d7af408abad4ef11f4fa44a4b9eae9af772576875487f293f88ed7fda20cd534ed,common_voice_en_616091.wav,A man with his shirt off standing in a work zone next to a pile of bricks,2,0,twenties,male,,26
104,c4f2ea6e76144b3592c5018096a53fb0ded1ef13b758f13b0282f8206401e1dc95a4a115c19bcd8e7f0c22b31419eec35f09fb408fbb395dd2293d1a651be3a1,common_voice_en_3818.wav,Two elderly females sitting on a white bench amongst trees.,4,0,thirties,male,indian,24
6950,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_500992.wav,Large dog rolling on its back in green grass.,2,0,fourties,male,us,26
32665,f903d54379473aa03961b31ab8fadf7c951bd328323c8b8a053f64d367c18d4ff636e64527d38809cc478d830b57fa3e0ed42c4a30dc18dc4ec3f0af23b56761,common_voice_en_18723537.wav,There is an industrial park on the old site of Cellophane.,2,0,twenties,male,indian,28
40553,e140a69135f35bc81e98140a267e18a382807d684099be19e3d4ce8b24bac59e329aa4da97524e916e1d63e43078f585462b292c1c104675aef1f7e03428472a,common_voice_en_18762788.wav,"Yidiny consonants, with no underlyingly voiceless consonants, are posited.",2,0,twenties,male,,28
58523,5ca71292299c465fc03e7d115607f49ba8379a3a430c735cc9daea4ae13cca8380e5581ac97c90de6cde3d281bcb083c9999df9c5f282d4ecd1e61aeae0d14b1,common_voice_en_18874578.wav,Individual assignments are made by appropriate national assignment authorities from the national allocation.,2,0,twenties,male,england,28
48047,9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab,common_voice_en_18817798.wav,Inherited eyelash problems are common in some breeds of dogs as well as horses.,2,0,twenties,male,england,28
40513,e140a69135f35bc81e98140a267e18a382807d684099be19e3d4ce8b24bac59e329aa4da97524e916e1d63e43078f585462b292c1c104675aef1f7e03428472a,common_voice_en_18762727.wav,The local arts community then set up the Save Big West group.,2,0,twenties,male,,28
13612,522a76410fd634f4ef96b2d58b58577e5a2567897ffdc8c51987297e1d9e2ec6dbf372724226aee1b1b482268c43e441db1f1395c37dbbbd5f509f09288e4684,common_voice_en_18436442.wav,Oolong Atoll was one hundred and forty miles in circumference.,2,1,fourties,female,,28
25239,970dbe1078f2fba56ed21c28f828cfd7720cf425f2f4f60cebf46a6bd327f9503f898691e8cafc51e02ffacb8e8d3ca70cf2ef4cc66ed4f2be7f5a48d6c94423,common_voice_en_18683422.wav,The market for antique cars fluctuates wildly over the years.,2,0,,,,28
49382,47d7f8488de75120f36b7a51cd158726e2deeaac0e9d4f4db0788c69e316c4e5dff042a82d19c687ded276fd1ae5986cddcb9c7ef1d1706e44fceff9754df0ba,common_voice_en_18827813.wav,"Once the clipped portion is known, one can attempt partial recovery.",2,0,twenties,male,us,28
24126,1b8dd954ba6fa62d5acee7126021e767044bea02a989bf65badb0eeb64ed27641ec403bfbb2a9297db91b24a23d9f6aa0ee5584d844e31d1e9f8ce59645fb7ef,common_voice_en_18677768.wav,Leah Peasall is the youngest winner of any Grammy in any category.,2,0,,,,28
49076,d4de4d50d202fb063eeb3f2d4d84cc4e429d499d508579d9085fa27e66ae1546aaacf815e0aab64a0721909eeacbca389c740a04b960fded98192913092f72ea,common_voice_en_18825738.wav,Its capital is Hamhung.,2,1,twenties,female,us,28
51092,95acd2abb9505e0dfbb8366067f493b0097ffbb9db12d7ad5f32f6fe00331abb6f73bc7912a22566af2907d013641d1492a25eead46b63d4286ec2d69ba85e86,common_voice_en_18838835.wav,Glass was used as a jet substitute during the peak of jet's popularity.,2,1,fifties,female,canada,28
44281,41ef5b8317bde04434dac6199729e44573fefbf61ac47b73b702f2012fb94922ef8490052caf6f3bc27b3619228a63d8bb3d69a7e04eba0b84fc292aabb2c292,common_voice_en_18785828.wav,In November he returned to Ferrara.,2,0,,,,28
14191,ce09e8b6f08592b2c66c5ebd837e6283b9c6b1aa360af734e785aad86ed4e173b720ca9c5fa38dac48b4c3c83529e45b9d757208f2abd8c10e354ceb7985905e,common_voice_en_18474054.wav,The scientists were investigating extreme temperature events.,2,0,fourties,male,england,28
40040,1a1b6fe616790499ceb81bda41e9e5e44adf660062d7f88709231dc02557eab73a147003949574e56469648ff080d5d29c4433358a1ac6d9a967ddb1fb080f58,common_voice_en_18759843.wav,Nikolai Podgorny of the Soviet Union and the Shah of Iran.,2,0,fifties,male,,28
17027,cc1ee993d0187887d1a22b55a2530d82174258ad75d5bde9d09ae4394ac291dafc2f6ae02eb4989dfd5e0c7f47fb234f3fe5fea918e365df9039b401c96782d1,common_voice_en_18568340.wav,The sweat stood upon it in beads.,2,0,,,,28
31122,4591d904283256d081da48158dc1c57be862e4d6b3f3062a063fb55442a5318c49abe6931c793d94940c6b964d7c9d9b73f33f0251141f3b32a611c6c74de929,common_voice_en_18714347.wav,"Cale also mixed one track, ""Fall from Grace"", from the previous recording session.",2,0,eighties,male,us,28
44875,c45e4416e6e821efd5f823a0fadf072a22b4dfb581dc8a8f0bb1bcdbe37c465d4eeb4e07122728166d16a61c9ca31768283a08c6a0e9c5afb944fa213efa8203,common_voice_en_18791360.wav,Fair market value is not explicitly defined in the Income Tax Act.,2,0,thirties,male,us,28
27372,318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d,common_voice_en_18698141.wav,The municipality of Zandvoort consists of the communities of Bentveld and Zandvoort.,2,0,thirties,male,us,28
26864,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18696453.wav,"So that’s probably where the opening of ""Blade Runner"" comes from.",2,0,fifties,female,canada,28
56888,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18866655.wav,He is venerated in the Roman Catholic Church.,2,1,sixties,female,us,28
53241,c962017b3269c7f7554245ec33298d445a83607e3812fae3aa07cd8762b62d4f0e2a87818f9ce00e25672380d9a0f0bc9663110c882a9ff9623311f0119a62af,common_voice_en_18851680.wav,"The language supports the use of multi-threading, and synchronization between threads.",2,0,twenties,male,,28
27565,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18698418.wav,These designs tend to be smaller as they do not need the air bottle.,2,0,fifties,female,canada,28
16033,f9810c34138a1b3d4306e412679665aaa9baa67debee30c2aa6916afe233f3c1e379f9f008fde00704170dda1cf6ade76037c21e876349f24f4c0074034a73e8,common_voice_en_18548834.wav,The door bell.,2,0,twenties,male,,28
7369,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501488.wav,There are two men sitting on the floor while a woman watches them.,2,0,fourties,male,us,26
13535,194b11091af9da92dfcb2c4b8869d8f25e21c31fa18cbf102620dd8040029704e4d5cd6d0dbd6411502d20432d165abe00448299a46c96a0989125b7919d7df7,common_voice_en_18434543.wav,She must have noticed your supreme sacrifice.,2,0,twenties,male,,28
58902,0a40fd471f8c55878b189c1e7554711aa97d3eaafd7b1304a2c04c9c2d952d3071ff9e139f9bfd44afc85aa41c847e0374e0970ba6208ebc6320a136438494e2,common_voice_en_18878710.wav,Each committee chairman has duties designated by Delta Chi.,2,0,twenties,male,us,28
13301,83cb18f6c16df542e877dbec298711e6c431bd8eedfd7c5792198f8d82f6f1abd721ca953b2cc59109827ab0af1e40c01d9a5579e4250ec800d9b4937660595d,common_voice_en_18422215.wav,"Well, what are boils?",2,0,fourties,female,,28
63169,971a95324b90f5e03165f46c7fa3514b5f487eb9bbf5fc9cd16dbe36d7a2954a746ea97225ce9d055d615110a8731d2eeb44e391eb410c537b32cb61002ccc9a,common_voice_en_18931775.wav,"It is common to Middle Easterners, mostly those of Turkish or Persian descent.",2,1,,,,28
6455,ff6c256ddb6671198ea6bd7256a1e43c22a270209b2bd1ba8297c5cb9fc6db37307aaaa3c1dc4a4bd7d4a42da2b312813017fd0fb47844fe24b63b0d4129f441,common_voice_en_492181.wav,Two football players wearing blue jerseys tackle the opposing team 's football player.,2,0,thirties,male,,26
51386,04a248bc0cc9b8d91ed448e89914226cdc02d79ad7d6e16b1f465a314c309237bd129173d14caf301a038141a7e3e1be76c61c098ad7ed2d91a3cdaf3dd4b7a7,common_voice_en_18840231.wav,"He became a close friend of Bernard Leach, who was also on the faculty.",2,0,fifties,female,australia,28
8246,84830d3d4f6785fc72a37ed13ce8429d6498985116558779c4be096dfa80ba8b35550eb80fc173ac96730eec5d8706a959747143bc3a1d5b785ead46366406fe,common_voice_en_538790.wav,A dog standing outside is looking at the camera.,2,0,,,,26
45535,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18796698.wav,"From this position, almost any other drill command can be executed.",2,0,sixties,male,us,28
31892,d0c4ff6121bfdbbf162900de8e68c2f5ea1e1d08391e4928e9f2febf82869a5aae10cb3e9d3f6b77487aad40da413e27ebf451dd980c01937dd7476c01df330a,common_voice_en_18718631.wav,"However, this usage is unconventional and confusing.",2,0,thirties,female,,28
1655,b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd,common_voice_en_84373.wav,A woman in a pink skirt is holding a baby.,3,2,twenties,male,us,25
17351,bdff3daed3861e640c0704309eb512bb7549855d90597fd221ebb1dfa9a2c4bb2f35709752b7b3b42dd77f00682ce93222c540711fcc2610f015cbab6de4efdc,common_voice_en_18581305.wav,"What was the boy's name, Jo?",2,0,fifties,female,us,28
61409,617fc88331e3cdfc12172bf5ce04116af7952f6e3dfb4e398836276677dc87d50a28c322edb7e3ff9e9a79bc85c455278140f4bc81712fd1b82bcf0354e73033,common_voice_en_18899843.wav,"Lightweight racing wheels may be used, but the sizes are limited by the rules.",2,0,seventies,female,,28
11008,5f19b227a67a7a2f63ae517f7c08c15b86aa18aa0257babf70e8078bc6311abe50c0d75ee7833158df696e9269a2ec4d5b650c8ac45e570e8cd2edb891bb8955,common_voice_en_629179.wav,Add an Ayaka Iida tune to herminia's playlist ejercicio,3,0,,,,26
16607,14391b7f62c3f9bbf1d1b2f57cf9e28752cb6e3e1ee342ec305dd2b87e21f6fbc2287154a15afb39b44e82400ea09e7fa2382f9fe78283c619f739e6121c55f9,common_voice_en_18561399.wav,"A good tone, mind you!",2,0,,,,28
51453,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18840361.wav,"The company's name was intended as a play-on-words between ""parody"" and ""parrot"".",2,0,teens,other,australia,28
41548,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18767047.wav,Guyana is a water-rich country.,2,0,sixties,male,us,28
14339,508df8ec457e6abfd7f8e12496a13e7b3edfe27231e411f20e4bdf0f1667bf9121d4bf2e48a0a801d131258ad5976d5737c35ca27c45999391d3ae06ba54f07e,common_voice_en_18485385.wav,Anyone for fruity chicken curry?,2,0,,,,28
21109,7fbf0ab647d61706ae55e57fa0f734cd35b90748c209785e385c58f408a4c7527c864965d603a82bc7c1ff1f7229db2f792df5967e3237a19e0af28735272ba4,common_voice_en_18649439.wav,"And a second afterwards, a tiny bright light shone.",2,0,,,,28
55823,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18861660.wav,These wings produce the butterfly appearance when seen in projection.,2,0,thirties,male,us,28
4344,a2576ccf04ad8c0dbe2b29f3843c1ed984d8bd91480766f4bf99c933d99ae8d2b32afc34c7e185b06c2b16deae4fbabb8030906be2455973e2d85d92b0afbc6e,common_voice_en_178610.wav,A group of men in camouflage pants breakdancing on a stage at a community baseball field,2,0,fifties,male,canada,26
31668,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18717722.wav,No cause has been given.,2,0,sixties,male,us,28
45707,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18797001.wav,Many species are endangered.,2,0,sixties,male,us,28
13627,8e1cacb4621f980a35570f1aff596828ea6c45bbe98272eae84ad0fc9e7e91137b7749d81cb8b2553e9698a74a21ff24a9e35b4120fbda335e4ba3561cea16f4,common_voice_en_18439750.wav,"Don't keep saying, 'What?'",2,0,,,,28
45685,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18796959.wav,The rain at the end of the film symbolizes relief.,2,0,sixties,male,us,28
43121,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18775424.wav,The context of this phrase is disputed.,2,0,twenties,male,,28
29208,7691c6d88abf0ea4dd82b8c1c34905b72d42a44c71198603796eb7273b01dff9e21db0f73cf3c387264188e3dd5c9802a75ca5e8a1dd9b36cf57197b5cf1e14c,common_voice_en_18708300.wav,He also contributed to the birth of psycholinguistics and cognitive science in general.,2,1,thirties,male,england,28
55154,44b856fd289c76b4434038277a8c4f70f871db52c37a2e3d1aa92233feb1704bcd0773f4a9f618b1778a5adb1b8a0eecf2b474082c4de818e6928c20161a62ea,common_voice_en_18857836.wav,This shield is used in many media to symbolize the character.,2,0,twenties,male,indian,28
30865,7c493a40e182d3993f0a817a58ebcf0dbf6dd4b766e24676cd7562ee306ce3ed5d1696172a7c060755c677759c7be5f04b0442f026c84c4d4e9c40ff77a3b5d5,common_voice_en_18713833.wav,This would give the Agnews a shared origin with the Clan Donald.,2,0,thirties,female,us,28
52657,3294186a191056dceac15367869e30435d2428704ee92694e87139d6c2090e49503bf232cf829635b962f708c228a16bdc1b0ff56c20656a76b6550cb6484d84,common_voice_en_18847925.wav,Uranium was useless until scientists realized the enormous energy potential of the uranium atom.,2,0,fifties,male,england,28
6693,d43e8cd3e94f570406f6e0936629e2585512de358bc3a57c07caffe7ef281664f2ec9220f52db2a8e9c8f7c23e2e1aa32e841dde7ec93acc17fed4e1c9c94d6c,common_voice_en_495961.wav,A small child wearing blue smiles as he stands behind a group of people.,2,1,twenties,male,england,26
61944,f5922651d525a856a3de4c72965fdcc45fe15586296ac1579d21457f8779d327f8bdc6db417d26498ffa006728194b3f3b3dfb52e8faf8ebd0b7cc9216e554de,common_voice_en_18908221.wav,"His daughter, Lyli Herse, won eight national female cycling championships in France.",2,0,twenties,male,african,28
51621,e7fe5c7fc85b7bbb8b86acb13ab60d854ecdc9649e79c9c5297b93f195bb8210667b50acfd882c8527ed6848f604ba3c234c6acc2b71feb6b9c43792a9cdb4a6,common_voice_en_18840667.wav,This includes an uncoupling effect that leads to irregular rhythms in vitro.,2,0,twenties,female,indian,28
18864,95f528779ba216035efec455974a03bee47fc329e612f79b767c7256395457898f3d53dda48c47255d4ecc72e6d312ed73e553f6866f4e45e191722eef36e123,common_voice_en_18613173.wav,The man handed him an envelope.,2,0,twenties,male,us,28
6599,f808fab6553dfeb7f89cd52f03a071a582bedf903eb92d2e7ca3bc2a87f072826df36dc0cb3bf738acc5e97ad7f544225e490bc568e6388c9286b211ee70721e,common_voice_en_493414.wav,A guy is jumping over a bar with a pole in his hand.,2,0,twenties,female,us,26
26207,8f991af94545e702f6f6c08c765f381d6b8a7837e718157807cde3ff0a57ce6c90846c14789a0f3d2f04afc4222b6edac88537983470fcc815f3c8d6f893a4f9,common_voice_en_18688329.wav,Thereafter Rand attacks Caemlyn.,2,0,twenties,female,,28
24644,4311ac2c9248c11f2c6a52cd2a2b3f7541c3058634ec391e4195c707bcfd2983f577468c8955ca622540e3c13a7a866839a8c84278e97eb2530e789a162231e9,common_voice_en_18680557.wav,This listing of minor parties does not include independents.,2,0,fourties,male,australia,28
47968,c5262e1f7128b2b9a8fabfa74f49265f8fe3f2675d007aac6e51f9b647d4343b44b14e4787e5f1719bcd8d9ce631112a684f840b7557ab5fcc2dfa9cdeb45ffa,common_voice_en_18817655.wav,"In some applications, naturally, one does need a description.",2,0,thirties,male,us,28
8491,3a31e7a937329766cefb55fba2fc3a2ccdbb32cd7aca6368579e1d058e9002feb91e9e485e4d76c9e3224e06fb6307642630a2311ebb1115e7b70277ce576bda,common_voice_en_545184.wav,The boy does a skateboard trick.,2,0,thirties,male,england,26
39380,9260b6109f4f88a6fc519995dc254b8f93f627819f06e22eb4c589c4a3b018907bcfdb8593cefa31c29cfe2759490c56afbfab9c9b5b314fe6c1c7f6e0873ca8,common_voice_en_18755570.wav,An example of this is the power set operation.,2,0,,,,28
37354,453b57ee7331a62b4ee9f96aed6a45cfa1277a96660735d8e9282990c9210a8e3fe00cc51e82912d3490b65d47f87b7fb7025547b1c0b5e6543b6edc799b5d16,common_voice_en_18747864.wav,Their homomorphisms correspond to invariant differential operators over flag manifolds.,2,0,twenties,male,,28
32391,d821ec95d3bbd51eb970d98607d93caebfe868abb2f1eea27b20770538781350e4a58f7e552065ce6653732e28276eaffb241aebb45f5cb05061d1f5244bef06,common_voice_en_18722324.wav,The family owned some farmland as well as a shop in the city.,2,0,twenties,male,singapore,28
45062,d66a1e5b51002c6144c386cfd1ef9b6230736f26d484da3c737589b301f6e00de9ae21a85595b2b4db8fcf621051319a89b5b73b79bc0e63df525e359cc501d7,common_voice_en_18792552.wav,It is also a major tourist centre.,2,0,fourties,female,us,28
17689,bcc5b03a0e96df98651b062b63e772b82d528a56b04a913c7b0f6f643ba6362a1f4cd2f11a2940ef4432717093520979939b026e34f5ee908151c6eaa9e094d5,common_voice_en_18592339.wav,Space ships need a scrubber system to filter carbon dioxide.,2,0,teens,male,,28
4868,619f08dd806f9ccce744ffcfed4c1f5dd587313dd11d5723adf1b56f75db629dabe0a1d2065c87857b7305d8e938feeddaf678fac61b3d50b99224b4c94a2c01,common_voice_en_214291.wav,Two male spectators,2,0,fourties,male,indian,26
49815,1c9d7be6481868330040a72fc4a3c8abad94e367188d21ca57d40e96cb7cc532ed51b7f5e750708d472279f63a31624a4086649f09d6efd4e0d53f2c5f3bc3fc,common_voice_en_18829753.wav,In Ireland there are seven monasteries of the Colettine Observance.,2,0,thirties,male,england,28
47943,eb9d75bb1202b6cf6172236ff377a02c3e5603a3c5355fa9ce3d59ffeaa36e7857e8687ba498e98e38787e5a22d931a687ab20ba9300c4bfb796b61e7ca921b4,common_voice_en_18816608.wav,We became silent and he said: Carry on with what you were doing.,2,0,twenties,male,,28
60379,db874e4a236c25025ac942561db13fae275a9be2734e35184d43f788ba1a00103cb9488720c25b043907e887afd790e47753b4e73beec4e9b23fa0183ee0640e,common_voice_en_18890491.wav,He also won the league's most valuable player award.,2,1,twenties,male,,28
17900,11fab94702fb466783afda4617671e4c129636c7ccb4f72bb2f162bed41e0f6b3c7268190b0e60704af0c12a669c8f9d9ad1ba4a898f95879581f7dcbe765c9f,common_voice_en_18600726.wav,I'll tell you my own case.,2,0,,,,28
3118,73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5,common_voice_en_156125.wav,A woman with a handbag walks past a chinese store of some sort.,2,0,fourties,male,us,26
14361,ce318358486f9610715d9fd385bb831361e207b015fb74bedb3442fcf07970b7a2ca6aedfaed0bbdee8bfd939e024f9a9532647cd22bba9e89298c2e6e491fea,common_voice_en_18486879.wav,"But this boy, I regret to say, falls into neither class.",2,0,thirties,male,,28
